[00:00:01.194] Server  LOG      ✓ Ready in 923ms
[00:15:49.067] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.608] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
[00:15:50.609] Browser ERROR   ChunkLoader error: {}
